   510    0.24666E+04    0.69790E+01   -0.48183E+02
   511    0.24726E+04    0.69077E+01   -0.47056E+02
   512    0.24783E+04    0.68408E+01   -0.45914E+02
   513    0.24838E+04    0.67781E+01   -0.44759E+02
   514    0.24892E+04    0.67199E+01   -0.43589E+02
   515    0.24943E+04    0.66661E+01   -0.42407E+02
   516    0.24992E+04    0.66168E+01   -0.41212E+02
   517    0.25038E+04    0.65721E+01   -0.40006E+02
   518    0.25083E+04    0.65319E+01   -0.38789E+02
   519    0.25126E+04    0.64964E+01   -0.37561E+02
   520    0.25166E+04    0.64656E+01   -0.36325E+02
   521    0.25203E+04    0.64395E+01   -0.35080E+02
   522    0.25238E+04    0.64182E+01   -0.33827E+02
   523    0.25271E+04    0.64018E+01   -0.32567E+02
   524    0.25303E+04    0.63902E+01   -0.31301E+02
   525    0.25330E+04    0.63835E+01   -0.30028E+02
   526    0.25356E+04    0.63817E+01   -0.28750E+02
   527    0.25382E+04    0.63848E+01   -0.27468E+02
   528    0.25403E+04    0.63929E+01   -0.26184E+02
   529    0.25423E+04    0.64062E+01   -0.24896E+02
   530    0.25439E+04    0.64245E+01   -0.23608E+02
   531    0.25456E+04    0.64478E+01   -0.22316E+02
   532    0.25468E+04    0.64762E+01   -0.21025E+02
   533    0.25477E+04    0.65098E+01   -0.19735E+02
   534    0.25485E+04    0.65485E+01   -0.18446E+02
   535    0.25490E+04    0.65924E+01   -0.17158E+02
   536    0.25493E+04    0.66414E+01   -0.15873E+02
   537    0.25495E+04    0.66956E+01   -0.14591E+02
   538    0.25493E+04    0.67550E+01   -0.13314E+02
   539    0.25489E+04    0.68195E+01   -0.12041E+02
   540    0.25484E+04    0.68894E+01   -0.10774E+02
   541    0.25475E+04    0.69644E+01   -0.95128E+01
   542    0.25465E+04    0.70445E+01   -0.82594E+01
   543    0.25451E+04    0.71300E+01   -0.70135E+01
   544    0.25437E+04    0.72206E+01   -0.57760E+01
   545    0.25419E+04    0.73163E+01   -0.45474E+01
   546    0.25400E+04    0.74170E+01   -0.33289E+01
   547    0.25378E+04    0.75229E+01   -0.21208E+01
   548    0.25354E+04    0.76339E+01   -0.92401E+00
   549    0.25328E+04    0.77500E+01    0.26071E+00
   550    0.25300E+04    0.78713E+01    0.14328E+01
   551    0.25270E+04    0.79978E+01    0.25916E+01
   552    0.25238E+04    0.81294E+01    0.37361E+01
   553    0.25204E+04    0.82647E+01    0.48660E+01
   554    0.25167E+04    0.84066E+01    0.59806E+01
   555    0.25129E+04    0.85529E+01    0.70790E+01
   556    0.25088E+04    0.87044E+01    0.81610E+01
   557    0.25046E+04    0.88604E+01    0.92248E+01
   558    0.25001E+04    0.90222E+01    0.10271E+02
   559    0.24954E+04    0.91877E+01    0.11299E+02
   560    0.24907E+04    0.93576E+01    0.12307E+02
   561    0.24856E+04    0.95326E+01    0.13296E+02
   562    0.24804E+04    0.97129E+01    0.14264E+02
   563    0.24751E+04    0.98968E+01    0.15213E+02
   564    0.24696E+04    0.10087E+02    0.16137E+02
   565    0.24639E+04    0.10279E+02    0.17041E+02
   566    0.24580E+04    0.10477E+02    0.17922E+02
   567    0.24520E+04    0.10679E+02    0.18780E+02
   568    0.24458E+04    0.10886E+02    0.19613E+02
   569    0.24394E+04    0.11097E+02    0.20425E+02
   570    0.24329E+04    0.11312E+02    0.21209E+02
   571    0.24262E+04    0.11531E+02    0.21969E+02
   572    0.24194E+04    0.11754E+02    0.22703E+02
   573    0.24125E+04    0.11981E+02    0.23410E+02
   574    0.24054E+04    0.12212E+02    0.24091E+02
   575    0.23982E+04    0.12446E+02    0.24744E+02
   576    0.23909E+04    0.12685E+02    0.25371E+02
   577    0.23834E+04    0.12927E+02    0.25970E+02
   578    0.23758E+04    0.13172E+02    0.26540E+02
   579    0.23681E+04    0.13422E+02    0.27082E+02
   580    0.23604E+04    0.13674E+02    0.27594E+02
   581    0.23523E+04    0.13930E+02    0.28077E+02
   582    0.23443E+04    0.14189E+02    0.28531E+02
   583    0.23362E+04    0.14451E+02    0.28953E+02
   584    0.23280E+04    0.14716E+02    0.29346E+02
   585    0.23197E+04    0.14985E+02    0.29708E+02
   586    0.23113E+04    0.15255E+02    0.30039E+02
   587    0.23028E+04    0.15529E+02    0.30339E+02
   588    0.22943E+04    0.15805E+02    0.30607E+02
   589    0.22856E+04    0.16084E+02    0.30843E+02
   590    0.22769E+04    0.16365E+02    0.31048E+02
   591    0.22682E+04    0.16650E+02    0.31220E+02
   592    0.22594E+04    0.16935E+02    0.31359E+02
   593    0.22505E+04    0.17224E+02    0.31467E+02
   594    0.22415E+04    0.17514E+02    0.31541E+02
   595    0.22324E+04    0.17805E+02    0.31583E+02
   596    0.22235E+04    0.18100E+02    0.31592E+02
   597    0.22145E+04    0.18394E+02    0.31567E+02
   598    0.22056E+04    0.18691E+02    0.31510E+02
   599    0.21965E+04    0.18989E+02    0.31420E+02
   600    0.21874E+04    0.19289E+02    0.31296E+02
   601    0.21783E+04    0.19591E+02    0.31138E+02
   602    0.21692E+04    0.19892E+02    0.30947E+02
   603    0.21600E+04    0.20196E+02    0.30724E+02
   604    0.21510E+04    0.20500E+02    0.30467E+02
   605    0.21418E+04    0.20804E+02    0.30176E+02
   606    0.21328E+04    0.21110E+02    0.29852E+02
   607    0.21235E+04    0.21416E+02    0.29495E+02
   608    0.21145E+04    0.21722E+02    0.29105E+02
   609    0.21055E+04    0.22028E+02    0.28681E+02
   610    0.20965E+04    0.22334E+02    0.28224E+02
   611    0.20875E+04    0.22641E+02    0.27734E+02
   612    0.20786E+04    0.22949E+02    0.27213E+02
   613    0.20696E+04    0.23253E+02    0.26657E+02
   614    0.20608E+04    0.23559E+02    0.26069E+02
   615    0.20519E+04    0.23864E+02    0.25449E+02
   616    0.20432E+04    0.24169E+02    0.24797E+02
   617    0.20345E+04    0.24474E+02    0.24113E+02
   618    0.20259E+04    0.24778E+02    0.23397E+02
   619    0.20173E+04    0.25082E+02    0.22650E+02
   620    0.20089E+04    0.25383E+02    0.21872E+02
   621    0.20004E+04    0.25684E+02    0.21063E+02
   622    0.19921E+04    0.25983E+02    0.20223E+02
   623    0.19839E+04    0.26281E+02    0.19353E+02
   624    0.19758E+04    0.26576E+02    0.18454E+02
   625    0.19676E+04    0.26871E+02    0.17524E+02
   626    0.19597E+04    0.27164E+02    0.16564E+02
   627    0.19519E+04    0.27454E+02    0.15576E+02
   628    0.19441E+04    0.27743E+02    0.14559E+02
   629    0.19366E+04    0.28029E+02    0.13514E+02
   630    0.19290E+04    0.28313E+02    0.12439E+02
   631    0.19215E+04    0.28595E+02    0.11339E+02
   632    0.19143E+04    0.28874E+02    0.10210E+02
   633    0.19071E+04    0.29152E+02    0.90557E+01
   634    0.19001E+04    0.29425E+02    0.78750E+01
   635    0.18932E+04    0.29696E+02    0.66686E+01
   636    0.18864E+04    0.29966E+02    0.54372E+01
   637    0.18797E+04    0.30230E+02    0.41802E+01
   638    0.18732E+04    0.30493E+02    0.28997E+01
   639    0.18669E+04    0.30751E+02    0.15948E+01
   640    0.18607E+04    0.31007E+02    0.26698E+00
   641    0.18547E+04    0.31260E+02   -0.10837E+01
   642    0.18487E+04    0.31508E+02   -0.24565E+01
   643    0.18429E+04    0.31754E+02   -0.38509E+01
   644    0.18374E+04    0.31994E+02   -0.52663E+01
   645    0.18320E+04    0.32231E+02   -0.67024E+01
   646    0.18267E+04    0.32464E+02   -0.81585E+01
   647    0.18217E+04    0.32693E+02   -0.96345E+01
   648    0.18166E+04    0.32918E+02   -0.11128E+02
   649    0.18119E+04    0.33138E+02   -0.12641E+02
   650    0.18074E+04    0.33354E+02   -0.14171E+02
   651    0.18029E+04    0.33567E+02   -0.15718E+02
   652    0.17987E+04    0.33774E+02   -0.17282E+02
   653    0.17947E+04    0.33976E+02   -0.18860E+02
   654    0.17908E+04    0.34174E+02   -0.20453E+02
   655    0.17870E+04    0.34368E+02   -0.22061E+02
   656    0.17836E+04    0.34556E+02   -0.23682E+02
   657    0.17803E+04    0.34739E+02   -0.25316E+02
   658    0.17771E+04    0.34918E+02   -0.26962E+02
   659    0.17742E+04    0.35092E+02   -0.28619E+02
   660    0.17715E+04    0.35260E+02   -0.30287E+02
   661    0.17689E+04    0.35422E+02   -0.31964E+02
   662    0.17666E+04    0.35580E+02   -0.33652E+02
   663    0.17644E+04    0.35733E+02   -0.35348E+02
   664    0.17624E+04    0.35880E+02   -0.37052E+02
   665    0.17606E+04    0.36021E+02   -0.38762E+02
   666    0.17590E+04    0.36157E+02   -0.40479E+02
   667    0.17576E+04    0.36287E+02   -0.42202E+02
   668    0.17563E+04    0.36412E+02   -0.43931E+02
   669    0.17553E+04    0.36531E+02   -0.45663E+02
   670    0.17545E+04    0.36645E+02   -0.47397E+02
   671    0.17539E+04    0.36754E+02   -0.49136E+02
   672    0.17534E+04    0.36855E+02   -0.50876E+02
   673    0.17532E+04    0.36952E+02   -0.52617E+02
   674    0.17532E+04    0.37042E+02   -0.54358E+02
   675    0.17534E+04    0.37127E+02   -0.56100E+02
   676    0.17537E+04    0.37205E+02   -0.57840E+02
   677    0.17543E+04    0.37278E+02   -0.59578E+02
   678    0.17550E+04    0.37344E+02   -0.61314E+02
   679    0.17560E+04    0.37405E+02   -0.63046E+02
   680    0.17572E+04    0.37460E+02   -0.64775E+02
   681    0.17586E+04    0.37508E+02   -0.66498E+02
   682    0.17601E+04    0.37550E+02   -0.68216E+02
   683    0.17619E+04    0.37587E+02   -0.69929E+02
   684    0.17638E+04    0.37617E+02   -0.71636E+02
   685    0.17658E+04    0.37641E+02   -0.73334E+02
   686    0.17681E+04    0.37658E+02   -0.75017E+02
   687    0.17707E+04    0.37670E+02   -0.76694E+02
   688    0.17733E+04    0.37675E+02   -0.78364E+02
   689    0.17762E+04    0.37674E+02   -0.80019E+02
   690    0.17792E+04    0.37668E+02   -0.81667E+02
   691    0.17824E+04    0.37654E+02   -0.83300E+02
   692    0.17858E+04    0.37635E+02   -0.84918E+02
   693    0.17894E+04    0.37610E+02   -0.86528E+02
   694    0.17931E+04    0.37578E+02   -0.88117E+02
   695    0.17971E+04    0.37541E+02   -0.89691E+02
   696    0.18012E+04    0.37497E+02   -0.91265E+02
   697    0.18055E+04    0.37448E+02   -0.92809E+02
   698    0.18100E+04    0.37391E+02   -0.94338E+02
   699    0.18145E+04    0.37330E+02   -0.95845E+02
   700    0.18194E+04    0.37262E+02   -0.97337E+02
   701    0.18243E+04    0.37188E+02   -0.98815E+02
   702    0.18294E+04    0.37109E+02   -0.10026E+03
   703    0.18347E+04    0.37023E+02   -0.10171E+03
   704    0.18401E+04    0.36932E+02   -0.10312E+03
   705    0.18456E+04    0.36835E+02   -0.10451E+03
   706    0.18513E+04    0.36732E+02   -0.10588E+03
   707    0.18571E+04    0.36623E+02   -0.10723E+03
   708    0.18631E+04    0.36509E+02   -0.10855E+03
   709    0.18692E+04    0.36390E+02   -0.10986E+03
   710    0.18755E+04    0.36264E+02   -0.11113E+03
   711    0.18819E+04    0.36134E+02   -0.11238E+03
   712    0.18885E+04    0.35998E+02   -0.11361E+03
   713    0.18952E+04    0.35856E+02   -0.11481E+03
   714    0.19019E+04    0.35710E+02   -0.11598E+03
   715    0.19088E+04    0.35558E+02   -0.11713E+03
   716    0.19159E+04    0.35400E+02   -0.11826E+03
   717    0.19230E+04    0.35239E+02   -0.11934E+03
   718    0.19302E+04    0.35072E+02   -0.12041E+03
   719    0.19376E+04    0.34898E+02   -0.12143E+03
   720    0.19449E+04    0.34721E+02   -0.12244E+03
   721    0.19526E+04    0.34540E+02   -0.12341E+03
   722    0.19602E+04    0.34353E+02   -0.12435E+03
   723    0.19679E+04    0.34163E+02   -0.12526E+03
   724    0.19757E+04    0.33967E+02   -0.12614E+03
   725    0.19836E+04    0.33768E+02   -0.12699E+03
   726    0.19916E+04    0.33566E+02   -0.12780E+03
   727    0.19997E+04    0.33357E+02   -0.12859E+03
   728    0.20078E+04    0.33144E+02   -0.12934E+03
   729    0.20160E+04    0.32928E+02   -0.13006E+03
   730    0.20241E+04    0.32708E+02   -0.13074E+03
   731    0.20326E+04    0.32483E+02   -0.13139E+03
   732    0.20409E+04    0.32256E+02   -0.13200E+03
   733    0.20494E+04    0.32024E+02   -0.13259E+03
   734    0.20579E+04    0.31789E+02   -0.13312E+03
   735    0.20664E+04    0.31550E+02   -0.13364E+03
   736    0.20749E+04    0.31308E+02   -0.13411E+03
   737    0.20836E+04    0.31064E+02   -0.13456E+03
   738    0.20921E+04    0.30816E+02   -0.13495E+03
   739    0.21008E+04    0.30565E+02   -0.13532E+03
   740    0.21094E+04    0.30311E+02   -0.13565E+03
   741    0.21181E+04    0.30053E+02   -0.13595E+03
   742    0.21268E+04    0.29796E+02   -0.13621E+03
   743    0.21355E+04    0.29536E+02   -0.13643E+03
   744    0.21443E+04    0.29272E+02   -0.13661E+03
   745    0.21531E+04    0.29006E+02   -0.13677E+03
   746    0.21617E+04    0.28739E+02   -0.13686E+03
   747    0.21703E+04    0.28469E+02   -0.13694E+03
   748    0.21791E+04    0.28198E+02   -0.13698E+03
   749    0.21878E+04    0.27923E+02   -0.13699E+03
   750    0.21964E+04    0.27648E+02   -0.13695E+03
   751    0.22051E+04    0.27371E+02   -0.13688E+03
   752    0.22137E+04    0.27094E+02   -0.13676E+03
   753    0.22223E+04    0.26815E+02   -0.13661E+03
   754    0.22308E+04    0.26535E+02   -0.13642E+03
   755    0.22394E+04    0.26253E+02   -0.13620E+03
   756    0.22477E+04    0.25971E+02   -0.13594E+03
   757    0.22562E+04    0.25689E+02   -0.13564E+03
   758    0.22645E+04    0.25405E+02   -0.13530E+03
   759    0.22729E+04    0.25121E+02   -0.13493E+03
   760    0.22811E+04    0.24837E+02   -0.13452E+03
   761    0.22892E+04    0.24552E+02   -0.13408E+03
   762    0.22974E+04    0.24268E+02   -0.13360E+03
   763    0.23054E+04    0.23984E+02   -0.13308E+03
   764    0.23134E+04    0.23700E+02   -0.13253E+03
   765    0.23212E+04    0.23415E+02   -0.13194E+03
   766    0.23290E+04    0.23132E+02   -0.13131E+03
   767    0.23367E+04    0.22850E+02   -0.13065E+03
   768    0.23443E+04    0.22568E+02   -0.12995E+03
   769    0.23519E+04    0.22286E+02   -0.12922E+03
   770    0.23593E+04    0.22006E+02   -0.12846E+03
   771    0.23666E+04    0.21726E+02   -0.12766E+03
   772    0.23737E+04    0.21449E+02   -0.12681E+03
   773    0.23808E+04    0.21172E+02   -0.12595E+03
   774    0.23878E+04    0.20898E+02   -0.12505E+03
   775    0.23947E+04    0.20624E+02   -0.12411E+03
   776    0.24014E+04    0.20353E+02   -0.12315E+03
   777    0.24079E+04    0.20083E+02   -0.12215E+03
   778    0.24146E+04    0.19816E+02   -0.12111E+03
   779    0.24208E+04    0.19551E+02   -0.12005E+03
   780    0.24270E+04    0.19286E+02   -0.11895E+03
   781    0.24332E+04    0.19026E+02   -0.11783E+03
   782    0.24391E+04    0.18767E+02   -0.11668E+03
   783    0.24449E+04    0.18512E+02   -0.11550E+03
   784    0.24506E+04    0.18259E+02   -0.11428E+03
   785    0.24560E+04    0.18008E+02   -0.11304E+03
   786    0.24614E+04    0.17761E+02   -0.11175E+03
   787    0.24665E+04    0.17517E+02   -0.11044E+03
   788    0.24716E+04    0.17275E+02   -0.10911E+03
   789    0.24764E+04    0.17036E+02   -0.10776E+03
   790    0.24812E+04    0.16802E+02   -0.10637E+03
   791    0.24857E+04    0.16571E+02   -0.10495E+03
   792    0.24902E+04    0.16344E+02   -0.10351E+03
   793    0.24943E+04    0.16122E+02   -0.10204E+03
   794    0.24983E+04    0.15903E+02   -0.10056E+03
   795    0.25021E+04    0.15687E+02   -0.99039E+02
   796    0.25059E+04    0.15477E+02   -0.97508E+02
   797    0.25094E+04    0.15269E+02   -0.95946E+02
   798    0.25126E+04    0.15066E+02   -0.94370E+02
   799    0.25158E+04    0.14868E+02   -0.92771E+02
   800    0.25188E+04    0.14674E+02   -0.91150E+02
   801    0.25215E+04    0.14484E+02   -0.89514E+02
   802    0.25240E+04    0.14300E+02   -0.87841E+02
   803    0.25265E+04    0.14118E+02   -0.86167E+02
   804    0.25286E+04    0.13943E+02   -0.84464E+02
   805    0.25307E+04    0.13772E+02   -0.82745E+02
   806    0.25325E+04    0.13606E+02   -0.81012E+02
   807    0.25341E+04    0.13446E+02   -0.79263E+02
   808    0.25355E+04    0.13290E+02   -0.77492E+02
   809    0.25367E+04    0.13140E+02   -0.75713E+02
   810    0.25377E+04    0.12995E+02   -0.73912E+02
   811    0.25385E+04    0.12855E+02   -0.72097E+02
   812    0.25391E+04    0.12722E+02   -0.70272E+02
   813    0.25394E+04    0.12593E+02   -0.68436E+02
   814    0.25397E+04    0.12470E+02   -0.66588E+02
   815    0.25397E+04    0.12352E+02   -0.64729E+02
   816    0.25394E+04    0.12241E+02   -0.62859E+02
   817    0.25390E+04    0.12134E+02   -0.60980E+02
   818    0.25385E+04    0.12034E+02   -0.59091E+02
   819    0.25376E+04    0.11940E+02   -0.57194E+02
   820    0.25367E+04    0.11851E+02   -0.55289E+02
   821    0.25354E+04    0.11767E+02   -0.53379E+02
   822    0.25340E+04    0.11691E+02   -0.51462E+02
   823    0.25323E+04    0.11620E+02   -0.49538E+02
   824    0.25304E+04    0.11556E+02   -0.47609E+02
   825    0.25284E+04    0.11496E+02   -0.45678E+02
   826    0.25260E+04    0.11445E+02   -0.43742E+02
   827    0.25235E+04    0.11398E+02   -0.41805E+02
   828    0.25209E+04    0.11358E+02   -0.39865E+02
   829    0.25180E+04    0.11325E+02   -0.37924E+02
   830    0.25149E+04    0.11297E+02   -0.35985E+02
   831    0.25116E+04    0.11276E+02   -0.34046E+02
   832    0.25081E+04    0.11260E+02   -0.32108E+02
   833    0.25044E+04    0.11251E+02   -0.30172E+02
   834    0.25005E+04    0.11248E+02   -0.28238E+02
   835    0.24964E+04    0.11252E+02   -0.26308E+02
   836    0.24920E+04    0.11262E+02   -0.24382E+02
   837    0.24875E+04    0.11278E+02   -0.22460E+02
   838    0.24828E+04    0.11301E+02   -0.20544E+02
   839    0.24778E+04    0.11330E+02   -0.18632E+02
   840    0.24727E+04    0.11366E+02   -0.16728E+02
   841    0.24674E+04    0.11407E+02   -0.14833E+02
   842    0.24618E+04    0.11455E+02   -0.12943E+02
   843    0.24561E+04    0.11509E+02   -0.11066E+02
   844    0.24501E+04    0.11569E+02   -0.91962E+01
   845    0.24441E+04    0.11635E+02   -0.73376E+01
   846    0.24378E+04    0.11709E+02   -0.54905E+01
   847    0.24315E+04    0.11787E+02   -0.36547E+01
   848    0.24249E+04    0.11872E+02   -0.18321E+01
   849    0.24180E+04    0.11963E+02   -0.22098E-01
   850    0.24111E+04    0.12061E+02    0.17743E+01
   851    0.24039E+04    0.12164E+02    0.35563E+01
   852    0.23965E+04    0.12274E+02    0.53237E+01
   853    0.23890E+04    0.12390E+02    0.70757E+01
   854    0.23813E+04    0.12512E+02    0.88108E+01
   855    0.23734E+04    0.12639E+02    0.10530E+02
   856    0.23654E+04    0.12772E+02    0.12232E+02
   857    0.23572E+04    0.12911E+02    0.13915E+02
   858    0.23488E+04    0.13057E+02    0.15579E+02
   859    0.23402E+04    0.13207E+02    0.17226E+02
   860    0.23316E+04    0.13363E+02    0.18852E+02
   861    0.23227E+04    0.13524E+02    0.20457E+02
   862    0.23137E+04    0.13692E+02    0.22043E+02
   863    0.23046E+04    0.13865E+02    0.23606E+02
   864    0.22952E+04    0.14042E+02    0.25147E+02
   865    0.22856E+04    0.14225E+02    0.26665E+02
   866    0.22763E+04    0.14414E+02    0.28160E+02
   867    0.22665E+04    0.14608E+02    0.29631E+02
   868    0.22567E+04    0.14807E+02    0.31079E+02
   869    0.22467E+04    0.15012E+02    0.32502E+02
   870    0.22365E+04    0.15220E+02    0.33899E+02
   871    0.22263E+04    0.15434E+02    0.35271E+02
   872    0.22160E+04    0.15653E+02    0.36618E+02
   873    0.22054E+04    0.15876E+02    0.37937E+02
   874    0.21949E+04    0.16105E+02    0.39230E+02
   875    0.21841E+04    0.16336E+02    0.40496E+02
   876    0.21732E+04    0.16574E+02    0.41735E+02
   877    0.21624E+04    0.16815E+02    0.42945E+02
   878    0.21513E+04    0.17060E+02    0.44126E+02
   879    0.21402E+04    0.17310E+02    0.45280E+02
   880    0.21290E+04    0.17564E+02    0.46404E+02
   881    0.21176E+04    0.17820E+02    0.47498E+02
   882    0.21062E+04    0.18081E+02    0.48563E+02
   883    0.20948E+04    0.18347E+02    0.49596E+02
   884    0.20831E+04    0.18615E+02    0.50600E+02
   885    0.20714E+04    0.18887E+02    0.51572E+02
   886    0.20596E+04    0.19163E+02    0.52512E+02
   887    0.20478E+04    0.19441E+02    0.53422E+02
   888    0.20360E+04    0.19724E+02    0.54300E+02
   889    0.20238E+04    0.20008E+02    0.55145E+02
   890    0.20118E+04    0.20297E+02    0.55957E+02
   891    0.19998E+04    0.20588E+02    0.56738E+02
   892    0.19877E+04    0.20881E+02    0.57487E+02
   893    0.19754E+04    0.21178E+02    0.58202E+02
   894    0.19632E+04    0.21476E+02    0.58884E+02
   895    0.19509E+04    0.21776E+02    0.59535E+02
   896    0.19385E+04    0.22080E+02    0.60151E+02
   897    0.19261E+04    0.22385E+02    0.60735E+02
   898    0.19138E+04    0.22693E+02    0.61285E+02
   899    0.19013E+04    0.23002E+02    0.61801E+02
   900    0.18888E+04    0.23313E+02    0.62284E+02
   901    0.18764E+04    0.23625E+02    0.62732E+02
   902    0.18639E+04    0.23939E+02    0.63148E+02
   903    0.18512E+04    0.24255E+02    0.63528E+02
   904    0.18388E+04    0.24571E+02    0.63875E+02
   905    0.18262E+04    0.24889E+02    0.64188E+02
   906    0.18136E+04    0.25207E+02    0.64466E+02
   907    0.18011E+04    0.25527E+02    0.64709E+02
   908    0.17887E+04    0.25846E+02    0.64920E+02
   909    0.17762E+04    0.26167E+02    0.65095E+02
   910    0.17636E+04    0.26489E+02    0.65237E+02
   911    0.17511E+04    0.26810E+02    0.65345E+02
   912    0.17385E+04    0.27132E+02    0.65419E+02
   913    0.17258E+04    0.27453E+02    0.65458E+02
   914    0.17134E+04    0.27775E+02    0.65465E+02
   915    0.17009E+04    0.28096E+02    0.65438E+02
   916    0.16885E+04    0.28417E+02    0.65377E+02
   917    0.16761E+04    0.28738E+02    0.65284E+02
   918    0.16638E+04    0.29058E+02    0.65156E+02
   919    0.16515E+04    0.29377E+02    0.64996E+02
   920    0.16391E+04    0.29696E+02    0.64802E+02
   921    0.16270E+04    0.30013E+02    0.64575E+02
   922    0.16148E+04    0.30329E+02    0.64316E+02
   923    0.16026E+04    0.30644E+02    0.64025E+02
   924    0.15905E+04    0.30958E+02    0.63701E+02
   925    0.15786E+04    0.31270E+02    0.63345E+02
   926    0.15665E+04    0.31581E+02    0.62958E+02
   927    0.15547E+04    0.31890E+02    0.62539E+02
   928    0.15429E+04    0.32197E+02    0.62089E+02
   929    0.15311E+04    0.32502E+02    0.61609E+02
   930    0.15194E+04    0.32805E+02    0.61098E+02
   931    0.15078E+04    0.33106E+02    0.60557E+02
   932    0.14963E+04    0.33404E+02    0.59985E+02
   933    0.14849E+04    0.33699E+02    0.59385E+02
   934    0.14735E+04    0.33993E+02    0.58756E+02
   935    0.14622E+04    0.34284E+02    0.58097E+02
   936    0.14511E+04    0.34571E+02    0.57409E+02
   937    0.14400E+04    0.34856E+02    0.56694E+02
   938    0.14290E+04    0.35139E+02    0.55951E+02
   939    0.14182E+04    0.35416E+02    0.55180E+02
   940    0.14073E+04    0.35692E+02    0.54382E+02
   941    0.13967E+04    0.35964E+02    0.53557E+02
   942    0.13861E+04    0.36232E+02    0.52706E+02
   943    0.13757E+04    0.36496E+02    0.51829E+02
   944    0.13654E+04    0.36757E+02    0.50926E+02
   945    0.13551E+04    0.37013E+02    0.49999E+02
   946    0.13450E+04    0.37267E+02    0.49046E+02
   947    0.13350E+04    0.37516E+02    0.48071E+02
   948    0.13250E+04    0.37762E+02    0.47071E+02
   949    0.13153E+04    0.38002E+02    0.46049E+02
   950    0.13056E+04    0.38238E+02    0.45003E+02
   951    0.12961E+04    0.38470E+02    0.43936E+02
   952    0.12868E+04    0.38699E+02    0.42848E+02
   953    0.12775E+04    0.38921E+02    0.41738E+02
   954    0.12684E+04    0.39139E+02    0.40608E+02
   955    0.12594E+04    0.39353E+02    0.39457E+02
   956    0.12505E+04    0.39562E+02    0.38286E+02
   957    0.12418E+04    0.39765E+02    0.37097E+02
   958    0.12331E+04    0.39962E+02    0.35888E+02
   959    0.12247E+04    0.40156E+02    0.34662E+02
   960    0.12164E+04    0.40345E+02    0.33419E+02
   961    0.12082E+04    0.40528E+02    0.32159E+02
   962    0.12002E+04    0.40705E+02    0.30882E+02
   963    0.11924E+04    0.40878E+02    0.29590E+02
   964    0.11847E+04    0.41045E+02    0.28284E+02
   965    0.11770E+04    0.41206E+02    0.26962E+02
   966    0.11696E+04    0.41362E+02    0.25627E+02
   967    0.11623E+04    0.41513E+02    0.24278E+02
   968    0.11551E+04    0.41657E+02    0.22917E+02
   969    0.11482E+04    0.41796E+02    0.21544E+02
   970    0.11414E+04    0.41929E+02    0.20158E+02
   971    0.11346E+04    0.42056E+02    0.18761E+02
   972    0.11280E+04    0.42177E+02    0.17355E+02
   973    0.11216E+04    0.42292E+02    0.15938E+02
   974    0.11154E+04    0.42401E+02    0.14511E+02
   975    0.11093E+04    0.42505E+02    0.13077E+02
   976    0.11034E+04    0.42601E+02    0.11634E+02
   977    0.10977E+04    0.42692E+02    0.10184E+02
   978    0.10920E+04    0.42777E+02    0.87276E+01
   979    0.10866E+04    0.42856E+02    0.72651E+01
   980    0.10813E+04    0.42929E+02    0.57968E+01
   981    0.10761E+04    0.42994E+02    0.43235E+01
   982    0.10711E+04    0.43055E+02    0.28460E+01
   983    0.10663E+04    0.43108E+02    0.13646E+01
   984    0.10616E+04    0.43154E+02   -0.12000E+00
   985    0.10571E+04    0.43196E+02   -0.16074E+01
   986    0.10527E+04    0.43230E+02   -0.30965E+01
   987    0.10485E+04    0.43258E+02   -0.45875E+01
   988    0.10444E+04    0.43281E+02   -0.60790E+01
   989    0.10406E+04    0.43296E+02   -0.75699E+01
   990    0.10368E+04    0.43309E+02   -0.90615E+01
   991    0.10332E+04    0.43312E+02   -0.10552E+02
   992    0.10298E+04    0.43308E+02   -0.12041E+02
   993    0.10264E+04    0.43299E+02   -0.13528E+02
   994    0.10233E+04    0.43284E+02   -0.15011E+02
   995    0.10204E+04    0.43262E+02   -0.16492E+02
   996    0.10176E+04    0.43232E+02   -0.17968E+02
   997    0.10149E+04    0.43198E+02   -0.19441E+02
   998    0.10124E+04    0.43157E+02   -0.20907E+02
   999    0.10100E+04    0.43110E+02   -0.22368E+02
  1000    0.10077E+04    0.43058E+02   -0.23823E+02
  1001    0.10057E+04    0.42998E+02   -0.25271E+02
  1002    0.10037E+04    0.42932E+02   -0.26711E+02
  1003    0.10019E+04    0.42860E+02   -0.28144E+02
  1004    0.10003E+04    0.42782E+02   -0.29568E+02
  1005    0.99885E+03    0.42698E+02   -0.30982E+02
  1006    0.99752E+03    0.42608E+02   -0.32387E+02
  1007    0.99627E+03    0.42511E+02   -0.33782E+02
  1008    0.99495E+03    0.42408E+02   -0.35165E+02
  1009    0.99399E+03    0.42300E+02   -0.36538E+02
  1010    0.99319E+03    0.42186E+02   -0.37899E+02
  1011    0.99247E+03    0.42067E+02   -0.39248E+02
  1012    0.99190E+03    0.41942E+02   -0.40585E+02
  1013    0.99147E+03    0.41811E+02   -0.41908E+02
  1014    0.99120E+03    0.41675E+02   -0.43218E+02
  1015    0.99093E+03    0.41534E+02   -0.44513E+02
  1016    0.99089E+03    0.41386E+02   -0.45795E+02
