  0.123732E-01  0.144868E+08  0.144706E+08 -0.127979E+04  0.000000E+00  0.799335E+07  0.144601E+08
  0.127924E-01  0.143167E+08  0.142997E+08 -0.140053E+04  0.000000E+00  0.775351E+07  0.142896E+08
  0.132259E-01  0.141427E+08  0.141249E+08 -0.769676E+03  0.000000E+00  0.751440E+07  0.141152E+08
  0.136740E-01  0.139646E+08  0.139460E+08 -0.651556E+03  0.000000E+00  0.727642E+07  0.139368E+08
  0.141373E-01  0.137826E+08  0.137631E+08 -0.109485E+04  0.000000E+00  0.703986E+07  0.137544E+08
  0.146164E-01  0.135965E+08  0.135761E+08 -0.894116E+03  0.000000E+00  0.680492E+07  0.135680E+08
  0.151116E-01  0.134063E+08  0.133850E+08 -0.787004E+03  0.000000E+00  0.657175E+07  0.133776E+08
  0.156237E-01  0.132121E+08  0.131898E+08 -0.835386E+03  0.000000E+00  0.634045E+07  0.131831E+08
  0.161530E-01  0.130138E+08  0.129905E+08 -0.676072E+03  0.000000E+00  0.611114E+07  0.129845E+08
  0.167004E-01  0.128115E+08  0.127871E+08 -0.612316E+03  0.000000E+00  0.588403E+07  0.127819E+08
  0.172662E-01  0.126051E+08  0.125796E+08 -0.688838E+03  0.000000E+00  0.565947E+07  0.125753E+08
  0.178513E-01  0.123947E+08  0.123681E+08 -0.527493E+03  0.000000E+00  0.543777E+07  0.123647E+08
  0.184562E-01  0.121804E+08  0.121527E+08 -0.415300E+03  0.000000E+00  0.521909E+07  0.121502E+08
  0.190815E-01  0.119622E+08  0.119333E+08 -0.606020E+03  0.000000E+00  0.500353E+07  0.119318E+08
  0.197281E-01  0.117402E+08  0.117101E+08 -0.519605E+03  0.000000E+00  0.479134E+07  0.117096E+08
  0.203965E-01  0.115145E+08  0.114832E+08 -0.479778E+03  0.000000E+00  0.458296E+07  0.114838E+08
  0.210876E-01  0.112853E+08  0.112527E+08 -0.374530E+03  0.000000E+00  0.437864E+07  0.112545E+08
  0.218022E-01  0.110527E+08  0.110189E+08 -0.258197E+03  0.000000E+00  0.417842E+07  0.110218E+08
  0.225409E-01  0.108169E+08  0.107819E+08 -0.348862E+03  0.000000E+00  0.398240E+07  0.107860E+08
  0.233047E-01  0.105782E+08  0.105420E+08 -0.242518E+03  0.000000E+00  0.379082E+07  0.105473E+08
  0.240943E-01  0.103369E+08  0.102994E+08 -0.291233E+03  0.000000E+00  0.360398E+07  0.103060E+08
  0.249107E-01  0.100931E+08  0.100544E+08 -0.241119E+03  0.000000E+00  0.342207E+07  0.100622E+08
  0.257548E-01  0.984735E+07  0.980752E+07 -0.252126E+03  0.000000E+00  0.324519E+07  0.981657E+07
  0.266274E-01  0.959997E+07  0.955903E+07 -0.214193E+03  0.000000E+00  0.307342E+07  0.956930E+07
  0.275297E-01  0.935141E+07  0.930943E+07 -0.219339E+03  0.000000E+00  0.290702E+07  0.932088E+07
  0.284625E-01  0.910216E+07  0.905921E+07 -0.144371E+03  0.000000E+00  0.274612E+07  0.907181E+07
  0.294269E-01  0.885277E+07  0.880893E+07 -0.166698E+03  0.000000E+00  0.259078E+07  0.882263E+07
  0.304240E-01  0.860380E+07  0.855919E+07 -0.162852E+03  0.000000E+00  0.244118E+07  0.857391E+07
  0.314549E-01  0.835590E+07  0.831063E+07 -0.162501E+03  0.000000E+00  0.229742E+07  0.832630E+07
  0.325207E-01  0.810973E+07  0.806394E+07 -0.121360E+03  0.000000E+00  0.215955E+07  0.808045E+07
  0.336226E-01  0.786599E+07  0.781985E+07 -0.116962E+03  0.000000E+00  0.202774E+07  0.783707E+07
  0.347618E-01  0.762542E+07  0.757909E+07 -0.723343E+02  0.000000E+00  0.190204E+07  0.759690E+07
  0.359397E-01  0.738877E+07  0.734245E+07 -0.717269E+02  0.000000E+00  0.178239E+07  0.736069E+07
  0.371575E-01  0.715681E+07  0.711069E+07 -0.998232E+02  0.000000E+00  0.166880E+07  0.712919E+07
  0.384165E-01  0.693027E+07  0.688458E+07 -0.969035E+02  0.000000E+00  0.156126E+07  0.690317E+07
  0.397182E-01  0.670990E+07  0.666485E+07 -0.805776E+02  0.000000E+00  0.145970E+07  0.668334E+07
  0.410640E-01  0.649637E+07  0.645221E+07 -0.736361E+02  0.000000E+00  0.136407E+07  0.647039E+07
  0.424554E-01  0.629030E+07  0.624725E+07 -0.577699E+02  0.000000E+00  0.127418E+07  0.626492E+07
  0.438939E-01  0.609222E+07  0.605052E+07 -0.589386E+02  0.000000E+00  0.118992E+07  0.606748E+07
  0.453571E-01  0.590549E+07  0.586535E+07 -0.456891E+02  0.000000E+00  0.111233E+07  0.588140E+07
  0.468202E-01  0.573269E+07  0.569424E+07 -0.434997E+02  0.000000E+00  0.104201E+07  0.570924E+07
  0.482833E-01  0.557279E+07  0.553616E+07 -0.405140E+02  0.000000E+00  0.978178E+06  0.554998E+07
  0.497465E-01  0.542476E+07  0.539003E+07 -0.547168E+02  0.000000E+00  0.920110E+06  0.540259E+07
  0.512096E-01  0.528754E+07  0.525475E+07 -0.343674E+02  0.000000E+00  0.867156E+06  0.526598E+07
  0.526727E-01  0.516004E+07  0.512923E+07 -0.327320E+02  0.000000E+00  0.818730E+06  0.513908E+07
  0.541358E-01  0.504121E+07  0.501236E+07 -0.339700E+02  0.000000E+00  0.774322E+06  0.502083E+07
  0.555990E-01  0.493000E+07  0.490307E+07 -0.300740E+02  0.000000E+00  0.733450E+06  0.491018E+07
  0.570621E-01  0.482541E+07  0.480034E+07 -0.338203E+02  0.000000E+00  0.695710E+06  0.480613E+07
  0.585252E-01  0.472648E+07  0.470319E+07 -0.252941E+02  0.000000E+00  0.660735E+06  0.470771E+07
  0.599884E-01  0.463230E+07  0.461068E+07 -0.198079E+02  0.000000E+00  0.628201E+06  0.461403E+07
  0.614515E-01  0.454205E+07  0.452197E+07 -0.188785E+02  0.000000E+00  0.597823E+06  0.452424E+07
  0.629146E-01  0.445497E+07  0.443629E+07 -0.250415E+02  0.000000E+00  0.569360E+06  0.443759E+07
  0.643778E-01  0.437037E+07  0.435294E+07 -0.191526E+02  0.000000E+00  0.542598E+06  0.435340E+07
  0.658409E-01  0.428766E+07  0.427133E+07 -0.206029E+02  0.000000E+00  0.517348E+06  0.427108E+07
  0.673040E-01  0.420634E+07  0.419094E+07 -0.142080E+02  0.000000E+00  0.493465E+06  0.419012E+07
  0.687672E-01  0.412598E+07  0.411135E+07 -0.150490E+02  0.000000E+00  0.470806E+06  0.411010E+07
  0.702303E-01  0.404626E+07  0.403224E+07 -0.136418E+02  0.000000E+00  0.449266E+06  0.403069E+07
  0.716934E-01  0.396693E+07  0.395336E+07 -0.121015E+02  0.000000E+00  0.428750E+06  0.395164E+07
  0.731566E-01  0.388782E+07  0.387456E+07 -0.139896E+02  0.000000E+00  0.409183E+06  0.387280E+07
  0.746197E-01  0.380883E+07  0.379575E+07 -0.111898E+02  0.000000E+00  0.390499E+06  0.379407E+07
  0.760828E-01  0.372994E+07  0.371691E+07 -0.135429E+02  0.000000E+00  0.372649E+06  0.371541E+07
  0.775459E-01  0.365116E+07  0.363806E+07 -0.174840E+02  0.000000E+00  0.355588E+06  0.363685E+07
  0.790091E-01  0.357262E+07  0.355937E+07 -0.153174E+02  0.000000E+00  0.339285E+06  0.355852E+07
  0.804722E-01  0.349448E+07  0.348099E+07 -0.555359E+01  0.000000E+00  0.323714E+06  0.348057E+07
  0.819353E-01  0.341690E+07  0.340311E+07 -0.125984E+02  0.000000E+00  0.308852E+06  0.340318E+07
  0.833985E-01  0.334011E+07  0.332598E+07 -0.870272E+01  0.000000E+00  0.294680E+06  0.332657E+07
  0.848616E-01  0.326433E+07  0.324982E+07 -0.386710E+01  0.000000E+00  0.281180E+06  0.325096E+07
  0.863247E-01  0.318981E+07  0.317492E+07 -0.119608E+02  0.000000E+00  0.268340E+06  0.317661E+07
  0.877879E-01  0.311679E+07  0.310152E+07 -0.815062E+01  0.000000E+00  0.256142E+06  0.310376E+07
  0.892510E-01  0.304553E+07  0.302989E+07 -0.914509E+01  0.000000E+00  0.244573E+06  0.303266E+07
  0.907141E-01  0.297624E+07  0.296027E+07 -0.145388E+02  0.000000E+00  0.233619E+06  0.296354E+07
  0.921773E-01  0.290915E+07  0.289290E+07 -0.115133E+02  0.000000E+00  0.223263E+06  0.289662E+07
  0.940024E-01  0.282884E+07  0.281229E+07 -0.688630E+01  0.000000E+00  0.211156E+06  0.281651E+07
  0.958275E-01  0.275255E+07  0.273581E+07 -0.110944E+02  0.000000E+00  0.199918E+06  0.274044E+07
  0.976526E-01  0.268053E+07  0.266371E+07 -0.740972E+01  0.000000E+00  0.189506E+06  0.266864E+07
  0.994777E-01  0.261293E+07  0.259614E+07 -0.373373E+01  0.000000E+00  0.179881E+06  0.260126E+07
  0.101303E+00  0.254982E+07  0.253317E+07 -0.852010E+01  0.000000E+00  0.170993E+06  0.253838E+07
  0.103128E+00  0.249118E+07  0.247479E+07 -0.353048E+01  0.000000E+00  0.162795E+06  0.247996E+07
  0.104953E+00  0.243690E+07  0.242087E+07 -0.238929E+01  0.000000E+00  0.155237E+06  0.242591E+07
  0.106778E+00  0.238680E+07  0.237122E+07 -0.347470E+01  0.000000E+00  0.148265E+06  0.237604E+07
  0.108603E+00  0.234062E+07  0.232559E+07 -0.597894E+01  0.000000E+00  0.141830E+06  0.233009E+07
  0.110428E+00  0.229805E+07  0.228363E+07 -0.567758E+01  0.000000E+00  0.135877E+06  0.228775E+07
  0.112254E+00  0.225871E+07  0.224496E+07 -0.266333E+01  0.000000E+00  0.130358E+06  0.224865E+07
  0.114079E+00  0.222222E+07  0.220918E+07 -0.500060E+01  0.000000E+00  0.125222E+06  0.221238E+07
  0.115904E+00  0.218816E+07  0.217584E+07 -0.477463E+01  0.000000E+00  0.120427E+06  0.217854E+07
  0.117729E+00  0.215610E+07  0.214450E+07 -0.374587E+01  0.000000E+00  0.115927E+06  0.214670E+07
  0.119554E+00  0.212560E+07  0.211471E+07 -0.150473E+01  0.000000E+00  0.111684E+06  0.211640E+07
  0.121379E+00  0.209623E+07  0.208602E+07 -0.939147E+00  0.000000E+00  0.107661E+06  0.208724E+07
  0.123204E+00  0.206762E+07  0.205804E+07 -0.408686E+01  0.000000E+00  0.103828E+06  0.205881E+07
  0.125029E+00  0.203940E+07  0.203040E+07 -0.322008E+01  0.000000E+00  0.100158E+06  0.203078E+07
  0.126855E+00  0.201128E+07  0.200278E+07 -0.144719E+01  0.000000E+00  0.966266E+05  0.200283E+07
  0.128680E+00  0.198300E+07  0.197495E+07 -0.368077E+01  0.000000E+00  0.932177E+05  0.197471E+07
  0.130505E+00  0.195438E+07  0.194668E+07 -0.437320E+01  0.000000E+00  0.899153E+05  0.194624E+07
  0.132330E+00  0.192525E+07  0.191785E+07 -0.299480E+01  0.000000E+00  0.867094E+05  0.191726E+07
  0.134155E+00  0.189554E+07  0.188834E+07 -0.229276E+01  0.000000E+00  0.835910E+05  0.188767E+07
  0.135980E+00  0.186519E+07  0.185812E+07  0.000000E+00  0.000000E+00  0.805551E+05  0.185744E+07
  0.137805E+00  0.183422E+07  0.182720E+07  0.000000E+00  0.000000E+00  0.775994E+05  0.182658E+07
  0.139630E+00  0.180268E+07  0.179567E+07  0.000000E+00  0.000000E+00  0.747231E+05  0.179516E+07
  0.141455E+00  0.177068E+07  0.176361E+07  0.000000E+00  0.000000E+00  0.719275E+05  0.176326E+07
  0.143281E+00  0.173836E+07  0.173118E+07  0.000000E+00  0.000000E+00  0.692148E+05  0.173103E+07
  0.145106E+00  0.170589E+07  0.169858E+07  0.000000E+00  0.000000E+00  0.665890E+05  0.169865E+07
  0.146931E+00  0.167345E+07  0.166598E+07  0.000000E+00  0.000000E+00  0.640536E+05  0.166630E+07
  0.148756E+00  0.164125E+07  0.163360E+07  0.000000E+00  0.000000E+00  0.616119E+05  0.163418E+07
  0.150581E+00  0.160947E+07  0.160165E+07  0.000000E+00  0.000000E+00  0.592675E+05  0.160248E+07
  0.152406E+00  0.157831E+07  0.157032E+07  0.000000E+00  0.000000E+00  0.570229E+05  0.157140E+07
  0.154231E+00  0.154794E+07  0.153979E+07  0.000000E+00  0.000000E+00  0.548803E+05  0.154112E+07
  0.156056E+00  0.151854E+07  0.151026E+07  0.000000E+00  0.000000E+00  0.528408E+05  0.151179E+07
  0.157882E+00  0.149025E+07  0.148187E+07  0.000000E+00  0.000000E+00  0.509052E+05  0.148358E+07
  0.159707E+00  0.146319E+07  0.145474E+07  0.000000E+00  0.000000E+00  0.490728E+05  0.145661E+07
  0.161532E+00  0.143745E+07  0.142898E+07  0.000000E+00  0.000000E+00  0.473421E+05  0.143096E+07
  0.163357E+00  0.141312E+07  0.140465E+07  0.000000E+00  0.000000E+00  0.457108E+05  0.140671E+07
  0.165182E+00  0.139020E+07  0.138179E+07  0.000000E+00  0.000000E+00  0.441752E+05  0.138388E+07
  0.167007E+00  0.136870E+07  0.136039E+07  0.000000E+00  0.000000E+00  0.427308E+05  0.136247E+07
  0.168832E+00  0.134858E+07  0.134040E+07  0.000000E+00  0.000000E+00  0.413725E+05  0.134244E+07
  0.170657E+00  0.132979E+07  0.132178E+07  0.000000E+00  0.000000E+00  0.400949E+05  0.132374E+07
  0.172482E+00  0.131223E+07  0.130442E+07  0.000000E+00  0.000000E+00  0.388916E+05  0.130627E+07
  0.174308E+00  0.129582E+07  0.128823E+07  0.000000E+00  0.000000E+00  0.377569E+05  0.128995E+07
  0.176133E+00  0.128042E+07  0.127308E+07  0.000000E+00  0.000000E+00  0.366839E+05  0.127464E+07
  0.177958E+00  0.126591E+07  0.125883E+07  0.000000E+00  0.000000E+00  0.356667E+05  0.126023E+07
  0.179783E+00  0.125215E+07  0.124534E+07  0.000000E+00  0.000000E+00  0.346988E+05  0.124656E+07
  0.181608E+00  0.123899E+07  0.123245E+07  0.000000E+00  0.000000E+00  0.337742E+05  0.123349E+07
  0.183433E+00  0.122629E+07  0.122002E+07  0.000000E+00  0.000000E+00  0.328873E+05  0.122087E+07
  0.185258E+00  0.121389E+07  0.120788E+07  0.000000E+00  0.000000E+00  0.320326E+05  0.120856E+07
  0.187083E+00  0.120168E+07  0.119592E+07  0.000000E+00  0.000000E+00  0.312059E+05  0.119643E+07
  0.188909E+00  0.118954E+07  0.118400E+07  0.000000E+00  0.000000E+00  0.304028E+05  0.118436E+07
  0.190734E+00  0.117735E+07  0.117202E+07  0.000000E+00  0.000000E+00  0.296201E+05  0.117225E+07
  0.192559E+00  0.116505E+07  0.115989E+07  0.000000E+00  0.000000E+00  0.288551E+05  0.116002E+07
  0.194384E+00  0.115256E+07  0.114756E+07  0.000000E+00  0.000000E+00  0.281054E+05  0.114760E+07
  0.196209E+00  0.113983E+07  0.113495E+07  0.000000E+00  0.000000E+00  0.273696E+05  0.113493E+07
  0.198034E+00  0.112684E+07  0.112205E+07  0.000000E+00  0.000000E+00  0.266465E+05  0.112200E+07
  0.199859E+00  0.111356E+07  0.110885E+07  0.000000E+00  0.000000E+00  0.259354E+05  0.110878E+07
  0.201684E+00  0.110001E+07  0.109534E+07  0.000000E+00  0.000000E+00  0.252363E+05  0.109528E+07
  0.203509E+00  0.108620E+07  0.108155E+07  0.000000E+00  0.000000E+00  0.245492E+05  0.108153E+07
  0.205335E+00  0.107218E+07  0.106753E+07  0.000000E+00  0.000000E+00  0.238748E+05  0.106755E+07
  0.207160E+00  0.105799E+07  0.105333E+07  0.000000E+00  0.000000E+00  0.232139E+05  0.105341E+07
  0.208985E+00  0.104370E+07  0.103901E+07  0.000000E+00  0.000000E+00  0.225673E+05  0.103917E+07
  0.210810E+00  0.102938E+07  0.102464E+07  0.000000E+00  0.000000E+00  0.219363E+05  0.102489E+07
  0.212635E+00  0.101509E+07  0.101030E+07  0.000000E+00  0.000000E+00  0.213217E+05  0.101065E+07
  0.214460E+00  0.100091E+07  0.996074E+06  0.000000E+00  0.000000E+00  0.207248E+05  0.996511E+06
  0.216285E+00  0.986918E+06  0.982028E+06  0.000000E+00  0.000000E+00  0.201462E+05  0.982557E+06
  0.218110E+00  0.973174E+06  0.968236E+06  0.000000E+00  0.000000E+00  0.195869E+05  0.968855E+06
  0.219936E+00  0.959744E+06  0.954767E+06  0.000000E+00  0.000000E+00  0.190476E+05  0.955467E+06
  0.221761E+00  0.946689E+06  0.941681E+06  0.000000E+00  0.000000E+00  0.185286E+05  0.942454E+06
  0.223586E+00  0.934060E+06  0.929031E+06  0.000000E+00  0.000000E+00  0.180303E+05  0.929866E+06
  0.225411E+00  0.921896E+06  0.916861E+06  0.000000E+00  0.000000E+00  0.175529E+05  0.917745E+06
  0.227236E+00  0.910228E+06  0.905200E+06  0.000000E+00  0.000000E+00  0.170959E+05  0.906120E+06
  0.229061E+00  0.899071E+06  0.894065E+06  0.000000E+00  0.000000E+00  0.166594E+05  0.895006E+06
  0.230886E+00  0.888431E+06  0.883461E+06  0.000000E+00  0.000000E+00  0.162424E+05  0.884410E+06
  0.232711E+00  0.878303E+06  0.873384E+06  0.000000E+00  0.000000E+00  0.158443E+05  0.874326E+06
  0.234536E+00  0.868673E+06  0.863817E+06  0.000000E+00  0.000000E+00  0.154642E+05  0.864740E+06
  0.236362E+00  0.859516E+06  0.854736E+06  0.000000E+00  0.000000E+00  0.151010E+05  0.855628E+06
  0.238187E+00  0.850802E+06  0.846108E+06  0.000000E+00  0.000000E+00  0.147537E+05  0.846958E+06
  0.240012E+00  0.842494E+06  0.837896E+06  0.000000E+00  0.000000E+00  0.144211E+05  0.838695E+06
  0.241837E+00  0.834551E+06  0.830054E+06  0.000000E+00  0.000000E+00  0.141020E+05  0.830796E+06
  0.243662E+00  0.826923E+06  0.822532E+06  0.000000E+00  0.000000E+00  0.137951E+05  0.823212E+06
  0.245487E+00  0.819559E+06  0.815277E+06  0.000000E+00  0.000000E+00  0.134992E+05  0.815891E+06
  0.247312E+00  0.812408E+06  0.808235E+06  0.000000E+00  0.000000E+00  0.132132E+05  0.808783E+06
  0.249137E+00  0.805419E+06  0.801353E+06  0.000000E+00  0.000000E+00  0.129359E+05  0.801835E+06
  0.250963E+00  0.798543E+06  0.794582E+06  0.000000E+00  0.000000E+00  0.126662E+05  0.795001E+06
  0.252788E+00  0.791738E+06  0.787874E+06  0.000000E+00  0.000000E+00  0.124033E+05  0.788235E+06
  0.254613E+00  0.784962E+06  0.781190E+06  0.000000E+00  0.000000E+00  0.121463E+05  0.781498E+06
  0.256438E+00  0.778182E+06  0.774494E+06  0.000000E+00  0.000000E+00  0.118947E+05  0.774755E+06
  0.258263E+00  0.771369E+06  0.767755E+06  0.000000E+00  0.000000E+00  0.116476E+05  0.767978E+06
  0.260088E+00  0.764500E+06  0.760952E+06  0.000000E+00  0.000000E+00  0.114049E+05  0.761144E+06
  0.261913E+00  0.757557E+06  0.754065E+06  0.000000E+00  0.000000E+00  0.111660E+05  0.754235E+06
  0.263738E+00  0.750532E+06  0.747085E+06  0.000000E+00  0.000000E+00  0.109307E+05  0.747242E+06
  0.265563E+00  0.743421E+06  0.740011E+06  0.000000E+00  0.000000E+00  0.106990E+05  0.740162E+06
  0.267389E+00  0.736228E+06  0.732845E+06  0.000000E+00  0.000000E+00  0.104708E+05  0.732999E+06
  0.269214E+00  0.728962E+06  0.725599E+06  0.000000E+00  0.000000E+00  0.102461E+05  0.725762E+06
  0.271039E+00  0.721637E+06  0.718287E+06  0.000000E+00  0.000000E+00  0.100252E+05  0.718466E+06
  0.272864E+00  0.714274E+06  0.710929E+06  0.000000E+00  0.000000E+00  0.980811E+04  0.711130E+06
  0.274689E+00  0.706892E+06  0.703548E+06  0.000000E+00  0.000000E+00  0.959511E+04  0.703776E+06
  0.276514E+00  0.699516E+06  0.696170E+06  0.000000E+00  0.000000E+00  0.938641E+04  0.696426E+06
  0.278339E+00  0.692170E+06  0.688818E+06  0.000000E+00  0.000000E+00  0.918218E+04  0.689105E+06
  0.280164E+00  0.684879E+06  0.681520E+06  0.000000E+00  0.000000E+00  0.898274E+04  0.681840E+06
  0.281990E+00  0.677668E+06  0.674304E+06  0.000000E+00  0.000000E+00  0.878820E+04  0.674654E+06
  0.283815E+00  0.670563E+06  0.667193E+06  0.000000E+00  0.000000E+00  0.859884E+04  0.667574E+06
  0.285640E+00  0.663586E+06  0.660213E+06  0.000000E+00  0.000000E+00  0.841476E+04  0.660622E+06
  0.287465E+00  0.656759E+06  0.653385E+06  0.000000E+00  0.000000E+00  0.823608E+04  0.653819E+06
  0.289290E+00  0.650098E+06  0.646728E+06  0.000000E+00  0.000000E+00  0.806295E+04  0.647183E+06
  0.291115E+00  0.643619E+06  0.640257E+06  0.000000E+00  0.000000E+00  0.789529E+04  0.640728E+06
  0.292940E+00  0.637330E+06  0.633981E+06  0.000000E+00  0.000000E+00  0.773315E+04  0.634465E+06
  0.294765E+00  0.631239E+06  0.627907E+06  0.000000E+00  0.000000E+00  0.757642E+04  0.628398E+06
  0.296591E+00  0.625346E+06  0.622037E+06  0.000000E+00  0.000000E+00  0.742498E+04  0.622530E+06
  0.298416E+00  0.619650E+06  0.616369E+06  0.000000E+00  0.000000E+00  0.727869E+04  0.616859E+06
  0.300241E+00  0.614149E+06  0.610899E+06  0.000000E+00  0.000000E+00  0.713734E+04  0.611383E+06
  0.302066E+00  0.608834E+06  0.605621E+06  0.000000E+00  0.000000E+00  0.700073E+04  0.606093E+06
  0.303891E+00  0.603695E+06  0.600521E+06  0.000000E+00  0.000000E+00  0.686862E+04  0.600979E+06
  0.305716E+00  0.598719E+06  0.595588E+06  0.000000E+00  0.000000E+00  0.674071E+04  0.596027E+06
  0.307541E+00  0.593890E+06  0.590804E+06  0.000000E+00  0.000000E+00  0.661677E+04  0.591223E+06
  0.309366E+00  0.589193E+06  0.586153E+06  0.000000E+00  0.000000E+00  0.649646E+04  0.586550E+06
  0.311191E+00  0.584607E+06  0.581616E+06  0.000000E+00  0.000000E+00  0.637951E+04  0.581989E+06
  0.313017E+00  0.580117E+06  0.577173E+06  0.000000E+00  0.000000E+00  0.626564E+04  0.577522E+06
  0.314842E+00  0.575704E+06  0.572808E+06  0.000000E+00  0.000000E+00  0.615458E+04  0.573133E+06
  0.316667E+00  0.571353E+06  0.568502E+06  0.000000E+00  0.000000E+00  0.604612E+04  0.568804E+06
  0.318492E+00  0.567047E+06  0.564241E+06  0.000000E+00  0.000000E+00  0.594000E+04  0.564521E+06
  0.320317E+00  0.562774E+06  0.560010E+06  0.000000E+00  0.000000E+00  0.583603E+04  0.560270E+06
  0.322142E+00  0.558520E+06  0.555795E+06  0.000000E+00  0.000000E+00  0.573406E+04  0.556038E+06
  0.323967E+00  0.554275E+06  0.551586E+06  0.000000E+00  0.000000E+00  0.563388E+04  0.551813E+06
  0.325792E+00  0.550029E+06  0.547373E+06  0.000000E+00  0.000000E+00  0.553542E+04  0.547588E+06
  0.327617E+00  0.545776E+06  0.543150E+06  0.000000E+00  0.000000E+00  0.543853E+04  0.543356E+06
  0.329443E+00  0.541512E+06  0.538912E+06  0.000000E+00  0.000000E+00  0.534316E+04  0.539111E+06
  0.331268E+00  0.537235E+06  0.534658E+06  0.000000E+00  0.000000E+00  0.524928E+04  0.534853E+06
  0.333093E+00  0.532946E+06  0.530389E+06  0.000000E+00  0.000000E+00  0.515680E+04  0.530583E+06
  0.334918E+00  0.528647E+06  0.526107E+06  0.000000E+00  0.000000E+00  0.506582E+04  0.526302E+06
  0.336743E+00  0.524344E+06  0.521817E+06  0.000000E+00  0.000000E+00  0.497626E+04  0.522017E+06
  0.338568E+00  0.520040E+06  0.517525E+06  0.000000E+00  0.000000E+00  0.488819E+04  0.517730E+06
  0.340393E+00  0.515743E+06  0.513238E+06  0.000000E+00  0.000000E+00  0.480163E+04  0.513450E+06
  0.342218E+00  0.511460E+06  0.508963E+06  0.000000E+00  0.000000E+00  0.471661E+04  0.509184E+06
  0.344044E+00  0.507199E+06  0.504709E+06  0.000000E+00  0.000000E+00  0.463319E+04  0.504940E+06
  0.345869E+00  0.502968E+06  0.500485E+06  0.000000E+00  0.000000E+00  0.455138E+04  0.500726E+06
  0.347694E+00  0.498778E+06  0.496301E+06  0.000000E+00  0.000000E+00  0.447127E+04  0.496552E+06
  0.349519E+00  0.494635E+06  0.492165E+06  0.000000E+00  0.000000E+00  0.439289E+04  0.492425E+06
  0.351344E+00  0.490549E+06  0.488086E+06  0.000000E+00  0.000000E+00  0.431625E+04  0.488356E+06
  0.353169E+00  0.486527E+06  0.484072E+06  0.000000E+00  0.000000E+00  0.424140E+04  0.484349E+06
  0.354994E+00  0.482575E+06  0.480128E+06  0.000000E+00  0.000000E+00  0.416835E+04  0.480413E+06
  0.356819E+00  0.478697E+06  0.476260E+06  0.000000E+00  0.000000E+00  0.409708E+04  0.476551E+06
  0.358645E+00  0.474896E+06  0.472472E+06  0.000000E+00  0.000000E+00  0.402761E+04  0.472766E+06
  0.360470E+00  0.471176E+06  0.468765E+06  0.000000E+00  0.000000E+00  0.395988E+04  0.469061E+06
  0.362295E+00  0.467538E+06  0.465141E+06  0.000000E+00  0.000000E+00  0.389391E+04  0.465438E+06
  0.364120E+00  0.463981E+06  0.461601E+06  0.000000E+00  0.000000E+00  0.382964E+04  0.461897E+06
  0.365945E+00  0.460506E+06  0.458144E+06  0.000000E+00  0.000000E+00  0.376702E+04  0.458438E+06
  0.367770E+00  0.457110E+06  0.454767E+06  0.000000E+00  0.000000E+00  0.370601E+04  0.455057E+06
  0.369595E+00  0.453790E+06  0.451468E+06  0.000000E+00  0.000000E+00  0.364655E+04  0.451753E+06
  0.371420E+00  0.450543E+06  0.448242E+06  0.000000E+00  0.000000E+00  0.358856E+04  0.448520E+06
  0.373245E+00  0.447361E+06  0.445083E+06  0.000000E+00  0.000000E+00  0.353198E+04  0.445354E+06
  0.375071E+00  0.444241E+06  0.441985E+06  0.000000E+00  0.000000E+00  0.347671E+04  0.442248E+06
  0.376896E+00  0.441175E+06  0.438943E+06  0.000000E+00  0.000000E+00  0.342272E+04  0.439198E+06
  0.378721E+00  0.438159E+06  0.435950E+06  0.000000E+00  0.000000E+00  0.336989E+04  0.436196E+06
  0.380546E+00  0.435185E+06  0.433000E+06  0.000000E+00  0.000000E+00  0.331819E+04  0.433237E+06
  0.382371E+00  0.432249E+06  0.430087E+06  0.000000E+00  0.000000E+00  0.326753E+04  0.430316E+06
  0.384196E+00  0.429346E+06  0.427206E+06  0.000000E+00  0.000000E+00  0.321784E+04  0.427426E+06
  0.386021E+00  0.426468E+06  0.424351E+06  0.000000E+00  0.000000E+00  0.316909E+04  0.424563E+06
  0.387846E+00  0.423613E+06  0.421516E+06  0.000000E+00  0.000000E+00  0.312120E+04  0.421721E+06
  0.389672E+00  0.420775E+06  0.418698E+06  0.000000E+00  0.000000E+00  0.307414E+04  0.418896E+06
  0.391497E+00  0.417950E+06  0.415892E+06  0.000000E+00  0.000000E+00  0.302784E+04  0.416085E+06
  0.393322E+00  0.415136E+06  0.413096E+06  0.000000E+00  0.000000E+00  0.298229E+04  0.413284E+06
  0.395147E+00  0.412332E+06  0.410308E+06  0.000000E+00  0.000000E+00  0.293746E+04  0.410492E+06
  0.396972E+00  0.409536E+06  0.407527E+06  0.000000E+00  0.000000E+00  0.289333E+04  0.407709E+06
  0.398797E+00  0.406748E+06  0.404754E+06  0.000000E+00  0.000000E+00  0.284988E+04  0.404934E+06
  0.400622E+00  0.403969E+06  0.401987E+06  0.000000E+00  0.000000E+00  0.280711E+04  0.402167E+06
  0.402447E+00  0.401199E+06  0.399229E+06  0.000000E+00  0.000000E+00  0.276501E+04  0.399409E+06
  0.404272E+00  0.398440E+06  0.396481E+06  0.000000E+00  0.000000E+00  0.272357E+04  0.396661E+06
