# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.129519831532e+10       1.665282556787e-18       2.174571818614e-05       9.792824193960e+14       1.412136147367e+04       6.631242059317e-07       3.007171930782e+14       1.255489594556e-05       5.658558726209e+29       2.411699928811e+22       1.302317961558e+23       1.302065507088e+29       3.390010317667e-08       2.629314792595e+29       9.589940569381e+29       1.182190572368e-10       1.999999887336e+00 
       2.114716813830e+10       1.688678110800e-18       2.189793849539e-05       9.657150886632e+14       1.412136147352e+04       6.677660753674e-07       2.986268054363e+14       1.264278021293e-05       5.502853428142e+29       2.361755083954e+22       1.275347745335e+23       1.266236861015e+29       3.390010317667e-08       2.556964524037e+29       9.326056324717e+29       1.198799166779e-10       1.999999886547e+00 
       2.100016696947e+10       1.712402348938e-18       2.205122291343e-05       9.523357246121e+14       1.412136147336e+04       6.724404378890e-07       2.965509487909e+14       1.273127967012e-05       5.351432638024e+29       2.312844566585e+22       1.248936065956e+23       1.231394103803e+29       3.390010317667e-08       2.486605101677e+29       9.069433323725e+29       1.215641095312e-10       1.999999885753e+00 
       2.085418765583e+10       1.736459888884e-18       2.220558235422e-05       9.391417230847e+14       1.412136147321e+04       6.771475209481e-07       2.944895221322e+14       1.282039862345e-05       5.204178460006e+29       2.264946956408e+22       1.223071356460e+23       1.197510106968e+29       3.390010317667e-08       2.418181743845e+29       8.819871760385e+29       1.232719636079e-10       1.999999884953e+00 
       2.070922309412e+10       1.760855413194e-18       2.236102045572e-05       9.261305160019e+14       1.412136147305e+04       6.818875535886e-07       2.924424251523e+14       1.291014140939e-05       5.060976242352e+29       2.218041276727e+22       1.197742289432e+23       1.164558488514e+29       3.390010317667e-08       2.351641176286e+29       8.577177326699e+29       1.250038113245e-10       1.999999884148e+00 
       2.056526623046e+10       1.785593670212e-18       2.251754813187e-05       9.132995708636e+14       1.412136147290e+04       6.866607664575e-07       2.904095582407e+14       1.300051239476e-05       4.921714488174e+29       2.172106985263e+22       1.172937772042e+23       1.132513592393e+29       3.390010317667e-08       2.286931590680e+29       8.341161061395e+29       1.267599897675e-10       1.999999883337e+00 
       2.042231005999e+10       1.810679474988e-18       2.267517083965e-05       9.006463902559e+14       1.412136147274e+04       6.914673918164e-07       2.883908224796e+14       1.309151597698e-05       4.786284768616e+29       2.127123965156e+22       1.148646941184e+23       1.101350468530e+29       3.390010317667e-08       2.224002604303e+29       8.111639202810e+29       1.285408407593e-10       1.999999882520e+00 
       2.028034762655e+10       1.836117710220e-18       2.283389767399e-05       8.881685113651e+14       1.412136147258e+04       6.963076635527e-07       2.863861196383e+14       1.318315658420e-05       4.654581638438e+29       2.083072516150e+22       1.124859158721e+23       1.071044853394e+29       3.390010317667e-08       2.162805220806e+29       7.888433045805e+29       1.303467109244e-10       1.999999881698e+00 
       2.013937202235e+10       1.861913327205e-18       2.299373409187e-05       8.758635054980e+14       1.412136147242e+04       7.011818171911e-07       2.843953521692e+14       1.327543867561e-05       4.526502553909e+29       2.039933345972e+22       1.101564006825e+23       1.041573151109e+29       3.390010317667e-08       2.103291792058e+29       7.671368802633e+29       1.321779517573e-10       1.999999880870e+00 
       1.999937638759e+10       1.888071346797e-18       2.315469100722e-05       8.637289776097e+14       1.412136147226e+04       7.060900899048e-07       2.824184232030e+14       1.336836674160e-05       4.401947792976e+29       1.997687561882e+22       1.078751283416e+23       1.012912415080e+29       3.390010317667e-08       2.045415981051e+29       7.460277467627e+29       1.340349196903e-10       1.999999880036e+00 
       1.986035391017e+10       1.914596860390e-18       2.331677387701e-05       8.517625658367e+14       1.412136147210e+04       7.110327205275e-07       2.804552365434e+14       1.346194530398e-05       4.280820377611e+29       1.956316662393e+22       1.056410997692e+23       9.850403301306e+28       3.390010317667e-08       1.989132725823e+29       7.254994685608e+29       1.359179761635e-10       1.999999879196e+00 
       1.972229782534e+10       1.941495030908e-18       2.347998997720e-05       8.399619410380e+14       1.412136147193e+04       7.160099495644e-07       2.785056966629e+14       1.355617891623e-05       4.163025998312e+29       1.915802529176e+22       1.034533365755e+23       9.579351951244e+28       3.390010317667e-08       1.934398204373e+29       7.055360623923e+29       1.378274876946e-10       1.999999878351e+00 
       1.958520141539e+10       1.968771093807e-18       2.364435022173e-05       8.283248063411e+14       1.412136147177e+04       7.210220192045e-07       2.765697086982e+14       1.365107216369e-05       4.048472940668e+29       1.876127419120e+22       1.013108806325e+23       9.315759060711e+28       3.390010317667e-08       1.881169800539e+29       6.861219847999e+29       1.397638259508e-10       1.999999877499e+00 
       1.944905800927e+10       1.996430358098e-18       2.380986188655e-05       8.168488966952e+14       1.412136147160e+04       7.260691733320e-07       2.746471784452e+14       1.374662966382e-05       3.937072013955e+29       1.837273956564e+22       9.921279365443e+22       9.059419396939e+28       3.390010317667e-08       1.829406070817e+29       6.672421200322e+29       1.417273678207e-10       1.999999876642e+00 
       1.931386098235e+10       2.024478207375e-18       2.397653042863e-05       8.055319784306e+14       1.412136147144e+04       7.311516575382e-07       2.727380123549e+14       1.384285606638e-05       3.828736481689e+29       1.799225125685e+22       9.715815678697e+22       8.810133374507e+28       3.390010317667e-08       1.779066712098e+29       6.488817682743e+29       1.437184954877e-10       1.999999875778e+00 
       1.917960375601e+10       2.052920100869e-18       2.414436676190e-05       7.943718488233e+14       1.412136147127e+04       7.362697191338e-07       2.708421175284e+14       1.393975605369e-05       3.723381994095e+29       1.761964263049e+22       9.514607020462e+22       8.567706899939e+28       3.390010317667e-08       1.730112530283e+29       6.310266342029e+29       1.457375965047e-10       1.999999874909e+00 
       1.904627979738e+10       2.081761574507e-18       2.431337634334e-05       7.833663356669e+14       1.412136147110e+04       7.414236071605e-07       2.689594017126e+14       1.403733434083e-05       3.620926522432e+29       1.725475050310e+22       9.317565271675e+22       8.331951220587e+28       3.390010317667e-08       1.682505409767e+29       6.136628158562e+29       1.477850638693e-10       1.999999874033e+00 
       1.891388261899e+10       2.111008241990e-18       2.448357008689e-05       7.725132968494e+14       1.412136147093e+04       7.466135724033e-07       2.670897732957e+14       1.413559567591e-05       3.521290295125e+29       1.689741507068e+22       9.124604138165e+22       8.102682777668e+28       3.390010317667e-08       1.636208283765e+29       5.967767938092e+29       1.498612961001e-10       1.999999873151e+00 
       1.878240577850e+10       2.140665795886e-18       2.465495526849e-05       7.618106199365e+14       1.412136147076e+04       7.518398674026e-07       2.652331413027e+14       1.423454484027e-05       3.424395735657e+29       1.654747983863e+22       8.935639112861e+22       7.879723063343e+28       3.390010317667e-08       1.591185105450e+29       5.803554206480e+29       1.519666973147e-10       1.999999872263e+00 
       1.865184287830e+10       2.170740008738e-18       2.482753916411e-05       7.512562217602e+14       1.412136147059e+04       7.571027464669e-07       2.633894153911e+14       1.433418664869e-05       3.330167402164e+29       1.620479155330e+22       8.750587438782e+22       7.662898481735e+28       3.390010317667e-08       1.547400819889e+29       5.643859107333e+29       1.541016773082e-10       1.999999871369e+00 
       1.852218756529e+10       2.201236734187e-18       2.500133268768e-05       7.408480480134e+14       1.412136147041e+04       7.624024656845e-07       2.615585058464e+14       1.443452594970e-05       3.238531928702e+29       1.586920013480e+22       8.569368072794e+22       7.452040213767e+28       3.390010317667e-08       1.504821336745e+29       5.488558302453e+29       1.562666516327e-10       1.999999870469e+00 
       1.839343353053e+10       2.232161908112e-18       2.517634129617e-05       7.305840728504e+14       1.412136147024e+04       7.677392829365e-07       2.597403235775e+14       1.453556762574e-05       3.149417968120e+29       1.554055861133e+22       8.391901650119e+22       7.246984085717e+28       3.390010317667e-08       1.463413503740e+29       5.337530875027e+29       1.584620416785e-10       1.999999869562e+00 
       1.826557450892e+10       2.263521549785e-18       2.535257590353e-05       7.204622984921e+14       1.412136147006e+04       7.731134579091e-07       2.579347801129e+14       1.463731659343e-05       3.062756136510e+29       1.521872305477e+22       8.218110449573e+22       7.047570441394e+28       3.390010317667e-08       1.423145080838e+29       5.190659235485e+29       1.606882747560e-10       1.999999868649e+00 
       1.813860427892e+10       2.295321763043e-18       2.553004378569e-05       7.104807548373e+14       1.412136146988e+04       7.785252521065e-07       2.561417875959e+14       1.473977780382e-05       2.978478959186e+29       1.490355251765e+22       8.047918359532e+22       6.853644017834e+28       3.390010317667e-08       1.383984715144e+29       5.047829029941e+29       1.629457841790e-10       1.999999867729e+00 
       1.801251666223e+10       2.327568737477e-18       2.570875403762e-05       7.006374990793e+14       1.412136146970e+04       7.839749288631e-07       2.543612587806e+14       1.484295624260e-05       2.896520818149e+29       1.459490897148e+22       7.881250844597e+22       6.665053824407e+28       3.390010317667e-08       1.345901916497e+29       4.908929051161e+29       1.652350093487e-10       1.999999866804e+00 
       1.788730552352e+10       2.360268749632e-18       2.588871575426e-05       6.909306153279e+14       1.412136146952e+04       7.894627533569e-07       2.525931070276e+14       1.494685693036e-05       2.816817900994e+29       1.429265724621e+22       7.718034912952e+22       6.481653025258e+28       3.390010317667e-08       1.308867033724e+29       4.773851151974e+29       1.675563958396e-10       1.999999865871e+00 
       1.776296477008e+10       2.393428164237e-18       2.606993621157e-05       6.813582142363e+14       1.412136146934e+04       7.949889926221e-07       2.508372462997e+14       1.505148492286e-05       2.739308151229e+29       1.399666497111e+22       7.558199084398e+22       6.303298824983e+28       3.390010317667e-08       1.272851231559e+29       4.642490161072e+29       1.699103954860e-10       1.999999864932e+00 
       1.763948835157e+10       2.427053435435e-18       2.625242632348e-05       6.719184326332e+14       1.412136146916e+04       8.005539155620e-07       2.490935911577e+14       1.515684531122e-05       2.663931219956e+29       1.370680251675e+22       7.401673359047e+22       6.129852357447e+28       3.390010317667e-08       1.237826468186e+29       4.514743801122e+29       1.722974664701e-10       1.999999863987e+00 
       1.751687025971e+10       2.461151108045e-18       2.643619336595e-05       6.626094331605e+14       1.412136146898e+04       8.061577929623e-07       2.473620567566e+14       1.526294322222e-05       2.590628418885e+29       1.342294293827e+22       7.248389186666e+22       5.961178577663e+28       3.390010317667e-08       1.203765473413e+29       4.390512609132e+29       1.747180734110e-10       1.999999863035e+00 
       1.739510452796e+10       2.495727818835e-18       2.662124643393e-05       6.534294039155e+14       1.412136146879e+04       8.118008975043e-07       2.456425588409e+14       1.536978381850e-05       2.519342674637e+29       1.314496191974e+22       7.098279436658e+22       5.797146156647e+28       3.390010317667e-08       1.170641727434e+29       4.269699859013e+29       1.771726874554e-10       1.999999862076e+00 
       1.727418523129e+10       2.530790297810e-18       2.680759462237e-05       6.443765580982e+14       1.412136146861e+04       8.174835037780e-07       2.439350137409e+14       1.547737229887e-05       2.450018484310e+29       1.287273771973e+22       6.951278368656e+22       5.637627379164e+28       3.390010317667e-08       1.138429440184e+29       4.152211486265e+29       1.796617863688e-10       1.999999861110e+00 
       1.715410648584e+10       2.566345369528e-18       2.699524884520e-05       6.354491336638e+14       1.412136146842e+04       8.232058882955e-07       2.422393383684e+14       1.558571389851e-05       2.382601872262e+29       1.260615111804e+22       6.807321603740e+22       5.482498044294e+28       3.390010317667e-08       1.107103531255e+29       4.037956014740e+29       1.821858546293e-10       1.999999860138e+00 
       1.703486244865e+10       2.602399954424e-18       2.718421455938e-05       6.266453929791e+14       1.412136146823e+04       8.289683295045e-07       2.405554502131e+14       1.569481388926e-05       2.317040348087e+29       1.234508536340e+22       6.666346096237e+22       5.331637368722e+28       3.390010317667e-08       1.076639610374e+29       3.926844485419e+29       1.847453835210e-10       1.999999859159e+00 
       1.691644731738e+10       2.638961070158e-18       2.737450449786e-05       6.179636224850e+14       1.412136146804e+04       8.347711078018e-07       2.388832673379e+14       1.580467757986e-05       2.253282865747e+29       1.208942612243e+22       6.528290106111e+22       5.184927892704e+28       3.390010317667e-08       1.047013958407e+29       3.818790387148e+29       1.873408712303e-10       1.999999858173e+00 
       1.679885533002e+10       2.676035832981e-18       2.756612593657e-05       6.094021323626e+14       1.412136146785e+04       8.406145055471e-07       2.372227083755e+14       1.591531031619e-05       2.191279783824e+29       1.183906142949e+22       6.393093171925e+22       5.042255388606e+28       3.390010317667e-08       1.018203508896e+29       3.713709589281e+29       1.899728229425e-10       1.999999857181e+00 
       1.668208076462e+10       2.713631459120e-18       2.775908978947e-05       6.009592562044e+14       1.412136146765e+04       8.464988070765e-07       2.355736925240e+14       1.602671748159e-05       2.130982826874e+29       1.159388163771e+22       6.260696084362e+22       4.903508771975e+28       3.390010317667e-08       9.901858300971e+28       3.611520276177e+29       1.926417509404e-10       1.999999856181e+00 
       1.656611793900e+10       2.751755266184e-18       2.795340333250e-05       5.926333506897e+14       1.412136146746e+04       8.524242987164e-07       2.339361395433e+14       1.613890449704e-05       2.072345047836e+29       1.135377937092e+22       6.131040860296e+22       4.768580015039e+28       3.390010317667e-08       9.629391075147e+28       3.512142883497e+29       1.953481747037e-10       1.999999855174e+00 
       1.645096121048e+10       2.790414674585e-18       2.814907747961e-05       5.844227952651e+14       1.412136146726e+04       8.583912687977e-07       2.323099697513e+14       1.625187682151e-05       2.015320791482e+29       1.111864947665e+22       6.004070717392e+22       4.637364062606e+28       3.390010317667e-08       9.364421269190e+28       3.415500036255e+29       1.980926210103e-10       1.999999854160e+00 
       1.633660497560e+10       2.829617208987e-18       2.834611950675e-05       5.763259918291e+14       1.412136146707e+04       8.644000076694e-07       2.306951040193e+14       1.636563995215e-05       1.959865658868e+29       1.088838898009e+22       5.879730049248e+22       4.509758750262e+28       3.390010317667e-08       9.106742578269e+28       3.321516488578e+29       2.008756240388e-10       1.999999853139e+00 
       1.622304366986e+10       2.869370499766e-18       2.854454214685e-05       5.683413644206e+14       1.412136146687e+04       8.704508077131e-07       2.290914637691e+14       1.648019942461e-05       1.905936472767e+29       1.066289703895e+22       5.757964401032e+22       4.385664724830e+28       3.390010317667e-08       8.856154374400e+28       3.230119065115e+29       2.036977254726e-10       1.999999852111e+00 
       1.611027176744e+10       2.909682284498e-18       2.874435449485e-05       5.604673589126e+14       1.412136146667e+04       8.765439633569e-07       2.274989709685e+14       1.659556081327e-05       1.853491244048e+29       1.044207489934e+22       5.638720445643e+22       4.264985367010e+28       3.390010317667e-08       8.612461550231e+28       3.141236604065e+29       2.065594746049e-10       1.999999851076e+00 
       1.599828378093e+10       2.950560409464e-18       2.894556564570e-05       5.527024427094e+14       1.412136146647e+04       8.826797710901e-07       2.259175481277e+14       1.671172973154e-05       1.802489138987e+29       1.022582585250e+22       5.521945960348e+22       4.147626716157e+28       3.390010317667e-08       8.375474367137e+28       3.054799901770e+29       2.094614284464e-10       1.999999850034e+00 
       1.588707426105e+10       2.992012831176e-18       2.914818469435e-05       5.450451044486e+14       1.412136146627e+04       8.888585294773e-07       2.243471182958e+14       1.682871183215e-05       1.752890447473e+29       1.001405519244e+22       5.407589803918e+22       4.033497397117e+28       3.390010317667e-08       8.145008307490e+28       2.970741658834e+29       2.124041518328e-10       1.999999848984e+00 
       1.577663779643e+10       3.034047617930e-18       2.935222073575e-05       5.374938537065e+14       1.412136146606e+04       8.950805391731e-07       2.227876050566e+14       1.694651280735e-05       1.704656552088e+29       9.806670174494e+21       5.295601894227e+22       3.922508549087e+28       3.390010317667e-08       7.920883930991e+28       2.888996427723e+29       2.153882175353e-10       1.999999847927e+00 
       1.566696901329e+10       3.076672951371e-18       2.955768650281e-05       5.300472207087e+14       1.412136146586e+04       9.013461029366e-07       2.212389325251e+14       1.706513838927e-05       1.657749898042e+29       9.603579974665e+21       5.185933186319e+22       3.814573756427e+28       3.390010317667e-08       7.702926734958e+28       2.809500561810e+29       2.184142063721e-10       1.999999846862e+00 
       1.555806257521e+10       3.119897128089e-18       2.976459109050e-05       5.227037560430e+14       1.412136146565e+04       9.076555256462e-07       2.197010253439e+14       1.718459435015e-05       1.612133963930e+29       9.404695649869e+21       5.078535650929e+22       3.709608981377e+28       3.390010317667e-08       7.490967018463e+28       2.732192165815e+29       2.214827073212e-10       1.999999845790e+00 
       1.544991318288e+10       3.163728561232e-18       2.997294359375e-05       5.154620303785e+14       1.412136146544e+04       9.140091143147e-07       2.181738086793e+14       1.730488650265e-05       1.567773233301e+29       9.209930098985e+21       4.973362253452e+22       3.607532498625e+28       3.390010317667e-08       7.284839750199e+28       2.657011047619e+29       2.245943176351e-10       1.999999844711e+00 
       1.534251557382e+10       3.208175782145e-18       3.018275310751e-05       5.083206341862e+14       1.412136146523e+04       9.204071781037e-07       2.166572082179e+14       1.742602070011e-05       1.524633167000e+29       9.019198024697e+21       4.870366933336e+22       3.508264831676e+28       3.390010317667e-08       7.084384439991e+28       2.583898671395e+29       2.277496429572e-10       1.999999843624e+00 
       1.523586452211e+10       3.253247442031e-18       3.039403236471e-05       5.012781774657e+14       1.412136146502e+04       9.268500283391e-07       2.151511501630e+14       1.754800283684e-05       1.482680176278e+29       8.832415896149e+21       4.769504583920e+22       3.411728690972e+28       3.390010317667e-08       6.889445013832e+28       2.512798112033e+29       2.309492974396e-10       1.999999842529e+00 
       1.512995483820e+10       3.298952313630e-18       3.060679046030e-05       4.943332894738e+14       1.412136146481e+04       9.333379785260e-07       2.136555612305e+14       1.767083884840e-05       1.441881596643e+29       8.649501912357e+21       4.670731032673e+22       3.317848913715e+28       3.390010317667e-08       6.699869692373e+28       2.443654010820e+29       2.341939038624e-10       1.999999841427e+00 
       1.502478136857e+10       3.345299292934e-18       3.082103830820e-05       4.874846184583e+14       1.412136146459e+04       9.398713443640e-07       2.121703686462e+14       1.779453471194e-05       1.402205662422e+29       8.470375966385e+21       4.574003021848e+22       3.226552405345e+28       3.390010317667e-08       6.515510872741e+28       2.376412532335e+29       2.374840937555e-10       1.999999840317e+00 
       1.492033899555e+10       3.392297400914e-18       3.103678500338e-05       4.807308313946e+14       1.412136146438e+04       9.464504437627e-07       2.106955001413e+14       1.791909644640e-05       1.363621482031e+29       8.294959610265e+21       4.479278189543e+22       3.137768082628e+28       3.390010317667e-08       6.336225013620e+28       2.311021322533e+29       2.408205075208e-10       1.999999839199e+00 
       1.481662263704e+10       3.439955785275e-18       3.125404327875e-05       4.740706137262e+14       1.412136146416e+04       9.530755968571e-07       2.092308839499e+14       1.804453011288e-05       1.326099013924e+29       8.123176020638e+21       4.386515051144e+22       3.051426818311e+28       3.390010317667e-08       6.161872523485e+28       2.247429467987e+29       2.442037945575e-10       1.999999838074e+00 
       1.471362724627e+10       3.488283722239e-18       3.147282222926e-05       4.675026691090e+14       1.412136146394e+04       9.597471260229e-07       2.077764488044e+14       1.817084181490e-05       1.289609043201e+29       7.954949965109e+21       4.295672981159e+22       2.967461387303e+28       3.390010317667e-08       5.992317651925e+28       2.185587456240e+29       2.476346133879e-10       1.999999836940e+00 
       1.461134781154e+10       3.537290618350e-18       3.169313094986e-05       4.610257191590e+14       1.412136146372e+04       9.664653558927e-07       2.063321239330e+14       1.829803769872e-05       1.254123158861e+29       7.790207769303e+21       4.206712195423e+22       2.885806414327e+28       3.390010317667e-08       5.827428383939e+28       2.125447137261e+29       2.511136317862e-10       1.999999835799e+00 
       1.450977935600e+10       3.586986012305e-18       3.191498399246e-05       4.546385032034e+14       1.412136146350e+04       9.732306133714e-07       2.048978390558e+14       1.842612395359e-05       1.219613731684e+29       7.628877284594e+21       4.119593733681e+22       2.806398323026e+28       3.390010317667e-08       5.667076337153e+28       2.066961685950e+29       2.546415269079e-10       1.999999834649e+00 
       1.440891693739e+10       3.637379576808e-18       3.213838863303e-05       4.483397780351e+14       1.412136146327e+04       9.800432276524e-07       2.034735243813e+14       1.855510681213e-05       1.186053892716e+29       7.470887856512e+21       4.034279442516e+22       2.729175286457e+28       3.390010317667e-08       5.511136661866e+28       2.010085565685e+29       2.582189854221e-10       1.999999833492e+00 
       1.430875564781e+10       3.688481120456e-18       3.236335760448e-05       4.421283176708e+14       1.412136146305e+04       9.869035302331e-07       2.020591106033e+14       1.868499255054e-05       1.153417512350e+29       7.316170293798e+21       3.950731958651e+22       2.654077178958e+28       3.390010317667e-08       5.359487943833e+28       1.954774492864e+29       2.618467036446e-10       1.999999832326e+00 
       1.420929061346e+10       3.740300589649e-18       3.258990000177e-05       4.360029131125e+14       1.412136146282e+04       9.938118549316e-07       2.006545288972e+14       1.881578748900e-05       1.121679179981e+29       7.164656838101e+21       3.868914692575e+22       2.581045529328e+28       3.390010317667e-08       5.212012109743e+28       1.900985402426e+29       2.655253876740e-10       1.999999831152e+00 
       1.411051699445e+10       3.792848070520e-18       3.281803037680e-05       4.299623721123e+14       1.412136146260e+04       1.000768537903e-06       1.992597109169e+14       1.894749799189e-05       1.090814184223e+29       7.016281134306e+21       3.788791812525e+22       2.510023475309e+28       3.390010317667e-08       5.068594335279e+28       1.848676414324e+29       2.692557535288e-10       1.999999829971e+00 
       1.401242998451e+10       3.846133790906e-18       3.304775600554e-05       4.240055189397e+14       1.412136146237e+04       1.007773917655e-06       1.978745887915e+14       1.908013046817e-05       1.060798493668e+29       6.870978201472e+21       3.710328228795e+22       2.440955719305e+28       3.390010317667e-08       4.929122955718e+28       1.797806800913e+29       2.730385272867e-10       1.999999828780e+00 
       1.391502481079e+10       3.900168122332e-18       3.327908962092e-05       4.181311941535e+14       1.412136146213e+04       1.014828335065e-06       1.964990951218e+14       1.921369137165e-05       1.031608738173e+29       6.728684404373e+21       3.633489578361e+22       2.373788485335e+28       3.390010317667e-08       4.793489378994e+28       1.748336955242e+29       2.768744452264e-10       1.999999827582e+00 
       1.381829673361e+10       3.954961582033e-18       3.351204395585e-05       4.123382543757e+14       1.412136146190e+04       1.021932133396e-06       1.951331629772e+14       1.934818720131e-05       1.003222190669e+29       6.589337425630e+21       3.558242209840e+22       2.308469477157e+28       3.390010317667e-08       4.661588001141e+28       1.700228360216e+29       2.807642539702e-10       1.999999826375e+00 
       1.372224104623e+10       4.010524835002e-18       3.374662810529e-05       4.066255720692e+14       1.412136146167e+04       1.029085658316e-06       1.937767258921e+14       1.948362450164e-05       9.756167494588e+28       6.452876238420e+21       3.484553168747e+22       2.244947837555e+28       3.390010317667e-08       4.533316124076e+28       1.653443558606e+29       2.847087106299e-10       1.999999825160e+00 
       1.362685307466e+10       4.066868696064e-18       3.398285480216e-05       4.009920353180e+14       1.412136146143e+04       1.036289257910e-06       1.924297178632e+14       1.962000986293e-05       9.487709210160e+28       6.319241079748e+21       3.412390183064e+22       2.183174108738e+28       3.390010317667e-08       4.408573875635e+28       1.607946123885e+29       2.887085829539e-10       1.999999823936e+00 
       1.353212817737e+10       4.124004131979e-18       3.422073496040e-05       3.954365476112e+14       1.412136146119e+04       1.043543282701e-06       1.910920733460e+14       1.975734992161e-05       9.226638032453e+28       6.188373424275e+21       3.341721649108e+22       2.123100193836e+28       3.390010317667e-08       4.287264131815e+28       1.563700631866e+29       2.927646494768e-10       1.999999822703e+00 
       1.343806174511e+10       4.181942263584e-18       3.446027949394e-05       3.899580276291e+14       1.412136146095e+04       1.050848085666e-06       1.897637272514e+14       1.989565136055e-05       8.972750692100e+28       6.060215958685e+21       3.272516617690e+22       2.064679319448e+28       3.390010317667e-08       4.169292441153e+28       1.520672633124e+29       2.968776996707e-10       1.999999821462e+00 
       1.334464920065e+10       4.240694367948e-18       3.470150113571e-05       3.845554090333e+14       1.412136146071e+04       1.058204022250e-06       1.884446149430e+14       2.003492090942e-05       8.725849513050e+28       5.934712556588e+21       3.204744780558e+22       2.007865999227e+28       3.390010317667e-08       4.054566951183e+28       1.478828626168e+29       3.010485340990e-10       1.999999820212e+00 
       1.325188599862e+10       4.300271880573e-18       3.494441261864e-05       3.792276402586e+14       1.412136146047e+04       1.065611450391e-06       1.871346722335e+14       2.017516534498e-05       8.485742258662e+28       5.811808253936e+21       3.138376457126e+22       1.952615998464e+28       3.390010317667e-08       3.942998336927e+28       1.438136031361e+29       3.052779645723e-10       1.999999818954e+00 
       1.315976762519e+10       4.360686397619e-18       3.518902303767e-05       3.739736843086e+14       1.412136146022e+04       1.073070730529e-06       1.858338353820e+14       2.031639149144e-05       8.252241982026e+28       5.691449224954e+21       3.073382581475e+22       1.898886299646e+28       3.390010317667e-08       3.834499731338e+28       1.398563165554e+29       3.095668143062e-10       1.999999817687e+00 
       1.306828959796e+10       4.421949678160e-18       3.543534512573e-05       3.687925185540e+14       1.412136145998e+04       1.080582225627e-06       1.845420410905e+14       2.045860622077e-05       8.025166880410e+28       5.573582758566e+21       3.009734689625e+22       1.846635068964e+28       3.390010317667e-08       3.728986657675e+28       1.360079217414e+29       3.139159180818e-10       1.999999816410e+00 
       1.297744746565e+10       4.484073646473e-18       3.568339343474e-05       3.636831345331e+14       1.412136145973e+04       1.088146301191e-06       1.832592265012e+14       2.060181645304e-05       7.804340153705e+28       5.458157235309e+21       2.947404907067e+22       1.795821623739e+28       3.390010317667e-08       3.626376963719e+28       1.322654223438e+29       3.183261224078e-10       1.999999815125e+00 
       1.288723680794e+10       4.547070394359e-18       3.593317705963e-05       3.586445377560e+14       1.412136145948e+04       1.095763325283e-06       1.819853291930e+14       2.074602915679e-05       7.589589866775e+28       5.345122104731e+21       2.886365936555e+22       1.746406400751e+28       3.390010317667e-08       3.526590757821e+28       1.286259044622e+29       3.227982856859e-10       1.999999813831e+00 
       1.279765323525e+10       4.610952183498e-18       3.618470873334e-05       3.536757475108e+14       1.412136145923e+04       1.103433668544e-06       1.807202871789e+14       2.089125134930e-05       7.380748815580e+28       5.234427863246e+21       2.826591046153e+22       1.698350925429e+28       3.390010317667e-08       3.429550346689e+28       1.250865343773e+29       3.273332783770e-10       1.999999812528e+00 
       1.270869238848e+10       4.675731447832e-18       3.643800300779e-05       3.487757966725e+14       1.412136145898e+04       1.111157704208e-06       1.794640389028e+14       2.103749009699e-05       7.177654397000e+28       5.126026032460e+21       2.768054057528e+22       1.651617781900e+28       3.390010317667e-08       3.335180174901e+28       1.216445563446e+29       3.319319831715e-10       1.999999811216e+00 
       1.262034993886e+10       4.741420795990e-18       3.669306897791e-05       3.439437315154e+14       1.412136145872e+04       1.118935808121e-06       1.782165232363e+14       2.118475251576e-05       6.980148482226e+28       5.019869137934e+21       2.710729334485e+22       1.606170583857e+28       3.390010317667e-08       3.243406766076e+28       1.182972904487e+29       3.365952951605e-10       1.999999809894e+00 
       1.253262158770e+10       4.808033013738e-18       3.694991937664e-05       3.391786115267e+14       1.412136145846e+04       1.126768358761e-06       1.769776794761e+14       2.133304577129e-05       6.788077293647e+28       4.915910688400e+21       2.654591771736e+22       1.561973946222e+28       3.390010317667e-08       3.154158665668e+28       1.150421305172e+29       3.413241220102e-10       1.999999808563e+00 
       1.244550306618e+10       4.875581066469e-18       3.720856875589e-05       3.344795092240e+14       1.412136145820e+04       1.134655737255e-06       1.757474473409e+14       2.148237707943e-05       6.601291285115e+28       4.814105155392e+21       2.599616783911e+22       1.518993457606e+28       3.390010317667e-08       3.067366385328e+28       1.118765420908e+29       3.461193841388e-10       1.999999807223e+00 
       1.235899013519e+10       4.944078101728e-18       3.746902984858e-05       3.298455099746e+14       1.412136145794e+04       1.142598327398e-06       1.745257669683e+14       2.163275370657e-05       6.419645025508e+28       4.714407953313e+21       2.545780294789e+22       1.477195653506e+28       3.390010317667e-08       2.982962348803e+28       1.087980604504e+29       3.509820148953e-10       1.999999805874e+00 
